table_id,col_idx,class,class_id,data
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal.json.gz_305-12834;Howrah - Ahmedabad S_7TSCREDJSLYFDGAY,1,day,27,1.0 1.0 1.0 1.0 1.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00147-ip-10-236-191-2.ec2.internal.json.gz_305-12834;Howrah - Ahmedabad S_7TSCREDJSLYFDGAY,2,address,0,"Howrah 711101, West Bengal Howrah, West Bengal Howrah, West Bengal Howrah, West Bengal Howrah, West Bengal Howrah, West Bengal Dist: Howrah - 711104, West Bengal Dist - Howrah, West Bengal Pin: 711302, West Bengal Sankrail, West Bengal Pin: 711313, West Bengal Howrah, West Bengal Howrah, West Bengal National Highway 6, West Bengal Howrah, West Bengal dist - howrah, West Bengal Dist: Howrah, West Bengal Howrah, West Bengal Bagnan, West Bengal Graghata Station, West Bengal Deulty, West Bengal East Medinipore, West Bengal dist - purba Medinipur, West Bengal NH41, West Bengal Medinipur, West Bengal Panskura, West Bengal Panskura- 721171, West Bengal Panskura, West Bengal Paschim Medinipur, West Bengal Medinipur, West Bengal Dist: West Medinipur, West Bengal Dist: West Medinipur, West Bengal Kharagpur, West Bengal Dist: West Medinipur, West Bengal Kharagpur, West Bengal Jakpur, West Bengal Dist: West Medinipur, West Bengal Kharagpore District, West Bengal Kharagpur, West Bengal Kharagpur, West Bengal Sardiha Railway Station, West Bengal Dherua, West Bengal Jhargram, West Bengal State Highway 4, West Bengal State Highway 4, West Bengal State Highway 4, West Bengal Chakulia, Jharkhand East Singhbhum District, Jharkhand Dhalbhumgarh, Jharkhand East Singhbhum, Jharkhand East Singhbhum, Jharkhand East Singhbhum, Jharkhand East Singhbhum, Jharkhand Jamshedpur, Jharkhand Jamshedpur, Jharkhand 91-657-2423026, Jharkhand Jamshedpur, Jharkhand Jamshedpur, Jharkhand Birbans, Jharkhand National Highway 33, Jharkhand Mahali Marup Station, Jharkhand Saraikela Kharswan District, Jharkhand Barabambo Station, Jharkhand Chakradharpur (West Singhbhum), Jharkhand Lotapahar Station, Jharkhand Sonua, Jharkhand Tunia Station, Jharkhand Goilkera, Jharkhand Mahadevsal, Jharkhand Derowan, Jharkhand Posotia Station, Jharkhand Manoharpur, Jharkhand Jaraikela Station, Jharkhand Rourkela, Jharkhand Sundargarh, Odisha Rourkela, Odisha Rourkela, Odisha Rourkela, Odisha Rourkela, Odisha Rourkela, Odisha Sundargarh, Odisha Sundargarh, Odisha Raj Ganpur, Odisha Sundargarh, Odisha State Highway 10, Odisha Sundargarh, Odisha Sundargarh, Odisha Bamra PH : 06642-229268, Odisha SH 24, Odisha State Highway 24 PH: 06640-286227, Odisha Jharsuguda, Odisha Jharsuguda, Odisha Dhutra, Odisha Jharsuguda, Odisha Jharsuguda, Odisha Brajrajnagar, Odisha Belpahar, Odisha National Highway 200, Chhattisgarh Raigarh, Chhattisgarh Jamga Station, Chhattisgarh Raigarh, Chhattisgarh Raigarh, Chhattisgarh Raigarh, Chhattisgarh Raigarh, Chhattisgarh Raigarh, Chhattisgarh National Highway 200, Chhattisgarh Raigarh, Chhattisgarh Janjgir-Champa, Chhattisgarh National Highway 200, Chhattisgarh Janjgir-Champa, Chhattisgarh National Highway 200, Chhattisgarh National Highway 200 (07819-245767), Chhattisgarh Janjgir, Chhattisgarh National Highway 200, Chhattisgarh Dist. Janjgir Champa, Chhattisgarh Kotmi Road, Chhattisgarh Kotmisunar, Chhattisgarh National Highway 200, Chhattisgarh Bilaspur, Chhattisgarh Bilaspur, Chhattisgarh Bilaspur, Chhattisgarh Bilaspur, Chhattisgarh College Road, Chhattisgarh College Road, Chhattisgarh National Highway 200, Chhattisgarh Banjari Road, Chhattisgarh Raipur, Chhattisgarh Banjari Rd, Chhattisgarh Banjari Rd, Chhattisgarh Banjari Rd, Chhattisgarh Donde Kalan, Chhattisgarh Raipur, Chhattisgarh Raipur, Chhattisgarh Raipur, Chhattisgarh Raipur, Chhattisgarh Raipur, Chhattisgarh Kumhari, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Bhilai, Chhattisgarh Junction pt. Dalli Rajhara-Raipur-Gondia. District Durg, Chhattisgarh Rasmada, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Dongargarh, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Rajnandgaon, Chhattisgarh Amgaon, Maharashtra Gondia, Maharashtra Gondia, Maharashtra Gondia 441601, Maharashtra Gondia District, Maharashtra Kachewani Gondia District, Maharashtra Dist Gondia, Maharashtra Bhandara, Maharashtra Distt. Bhandara, Maharashtra Bhandara, Maharashtra State Highway 252 Bhandara District, Maharashtra Nagpur, Maharashtra Nagpur Distt, Maharashtra Nagpur, Maharashtra Nagpur, Maharashtra Nagpur, Maharashtra Distt Nagpur, Maharashtra Kamptee, Maharashtra Nagpur, Maharashtra Nagpur, Maharashtra Nagpur 440001, Maharashtra Nagpur, Maharashtra Nagpur 440003, Maharashtra Nagpur, Maharashtra Nagpur, Maharashtra Buti Bori, Maharashtra Wardha, Maharashtra Wardha, Maharashtra Tuljapur, Maharashtra"
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00184-ip-10-236-191-2.ec2.internal.json.gz_1872-ArrivalByYear-1_VB2JHNJMVQLHKWIH,0,name,46,Maret Vengass
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00184-ip-10-236-191-2.ec2.internal.json.gz_1872-ArrivalByYear-1_VB2JHNJMVQLHKWIH,1,age,3,42 27
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00184-ip-10-236-191-2.ec2.internal.json.gz_1872-ArrivalByYear-1_VB2JHNJMVQLHKWIH,2,sex,68,M M
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00184-ip-10-236-191-2.ec2.internal.json.gz_1872-ArrivalByYear-1_VB2JHNJMVQLHKWIH,3,origin,52,Belgium Belgium
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00186-ip-10-236-191-2.ec2.internal.json.gz_1906-Denis Ablyazin Bio, Stats_S4W4IV5J7VQTJA3R",0,age,3,19 19 19 19 19 19 19 19 19 19
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00186-ip-10-236-191-2.ec2.internal.json.gz_1906-Denis Ablyazin Bio, Stats_S4W4IV5J7VQTJA3R",1,city,12,London London London London London London London London London London
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00186-ip-10-236-191-2.ec2.internal.json.gz_1906-Denis Ablyazin Bio, Stats_S4W4IV5J7VQTJA3R",2,team,73,Russia Russia Russia Russia Russia Russia Russia Russia Russia Russia
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00186-ip-10-236-191-2.ec2.internal.json.gz_1906-Denis Ablyazin Bio, Stats_S4W4IV5J7VQTJA3R",3,rank,60,6 2 2 5 1 6 3 3 5 1
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00224-ip-10-236-191-2.ec2.internal.json.gz_1430-4;5;2012 Kinda Cloudy Rad_AQMP3CH25VIYHOIE,0,artist,6,"INTRO THEME Bama & The Family Nelson Sanders Lou ""Moondog"" Lawton Curtis Lee & The KCP's A.C. Reed Don Covay & The Goodtimers June Gardner Alvin Cash Dyke & The Blazers ConFunkShun Four Gents Cliff Nobles Menahan Street Band JC Brooks & The Uptown Sound Lee Fields & The Expressions Little Beaver Syl Johnson Ernie Hawks & The Soul IG's Tee Fletcher The C.O.D.'s Bob Marley Sharon Jones Vis-A-Vis John & Ernest Chambers Bros. Mugo Andy Marshall Philharmonics The Pro's Willie Colon Major Harris"
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00224-ip-10-236-191-2.ec2.internal.json.gz_1430-4;5;2012 Kinda Cloudy Rad_AQMP3CH25VIYHOIE,1,album,4,Single 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45 45
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00224-ip-10-236-191-2.ec2.internal.json.gz_1430-4;5;2012 Kinda Cloudy Rad_AQMP3CH25VIYHOIE,2,duration,31,180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180 180
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00224-ip-10-236-191-2.ec2.internal.json.gz_1951-UTM Sports-0_XN3GZULE4HJ7WKVO,0,name,46,"Ward, Jessy Taylor, Myah Hill, Ta'Naisha Smith, Dakota Copney, Shy Ruffin, DaiJia Vincent, Teddy Robertson, Emanye Foster, Eryn Eubank, Emily Feldhaus, Ashton Schubert, Katie Roberts, Chelsea Goodman, Brandi Howard, Haley"
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00224-ip-10-236-191-2.ec2.internal.json.gz_1951-UTM Sports-0_XN3GZULE4HJ7WKVO,1,position,56,G G G F G/F G/F G G F G F G F F F
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00224-ip-10-236-191-2.ec2.internal.json.gz_1951-UTM Sports-0_XN3GZULE4HJ7WKVO,2,year,77,Junior Freshman Freshman Freshman Sophomore Freshman Junior Freshman Freshman Sophomore Sophomore Senior Senior Junior Senior
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00244-ip-10-236-191-2.ec2.internal.json.gz_1941-Manuel Vera Bio, Stats, a_GIPFJ6FV3HGRBSOJ",0,age,3,17 17 17 21 21 21
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00244-ip-10-236-191-2.ec2.internal.json.gz_1941-Manuel Vera Bio, Stats, a_GIPFJ6FV3HGRBSOJ",1,city,12,Moskva Moskva Moskva Los Angeles Los Angeles Los Angeles
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00244-ip-10-236-191-2.ec2.internal.json.gz_1941-Manuel Vera Bio, Stats, a_GIPFJ6FV3HGRBSOJ",2,team,73,Spain Spain Spain Spain Spain Spain
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00249-ip-10-236-191-2.ec2.internal.json.gz_1889-Jim Carter Bio, Stats, an_VCPTMLOW4GUEPQLE",0,age,3,19 23
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00249-ip-10-236-191-2.ec2.internal.json.gz_1889-Jim Carter Bio, Stats, an_VCPTMLOW4GUEPQLE",1,city,12,Montréal Moskva
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00249-ip-10-236-191-2.ec2.internal.json.gz_1889-Jim Carter Bio, Stats, an_VCPTMLOW4GUEPQLE",2,country,22,Great Britain Great Britain
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00249-ip-10-236-191-2.ec2.internal.json.gz_1889-Jim Carter Bio, Stats, an_VCPTMLOW4GUEPQLE",3,rank,60,2 5
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00281-ip-10-236-191-2.ec2.internal.json.gz_1859-Jozef Pribilinec Bio, Sta_JVAAZXJUXOB43PQB",0,age,3,20 28
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00281-ip-10-236-191-2.ec2.internal.json.gz_1859-Jozef Pribilinec Bio, Sta_JVAAZXJUXOB43PQB",1,city,12,Moskva Seoul
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00281-ip-10-236-191-2.ec2.internal.json.gz_1859-Jozef Pribilinec Bio, Sta_JVAAZXJUXOB43PQB",2,team,73,Czechoslovakia Czechoslovakia
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00281-ip-10-236-191-2.ec2.internal.json.gz_1859-Jozef Pribilinec Bio, Sta_JVAAZXJUXOB43PQB",3,rank,60,20 1
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00293-ip-10-236-191-2.ec2.internal.json.gz_1926-Vita Matīse Bio, Stats, a_KYJC3R4BCQOKP4ZN",0,age,3,27 27 27 27 27 27 27 27 27 27 27 27 31 31 31 31 31 31 31 31 31 31 31 31
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00293-ip-10-236-191-2.ec2.internal.json.gz_1926-Vita Matīse Bio, Stats, a_KYJC3R4BCQOKP4ZN",1,city,12,Sydney Sydney Sydney Sydney Sydney Sydney Sydney Sydney Sydney Sydney Sydney Sydney Athina Athina Athina Athina Athina Athina Athina Athina Athina Athina Athina Athina
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00293-ip-10-236-191-2.ec2.internal.json.gz_1926-Vita Matīse Bio, Stats, a_KYJC3R4BCQOKP4ZN",2,country,22,Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia Latvia
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00293-ip-10-236-191-2.ec2.internal.json.gz_1926-Vita Matīse Bio, Stats, a_KYJC3R4BCQOKP4ZN",3,rank,60,22 18 19 17 22 20 13 23 18 20 24 23 20 22 21 20 21 20 21 23 20 10 19 19
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00301-ip-10-236-191-2.ec2.internal.json.gz_1915-All American Listings for_JBRGXXZH35D2LKR3,0,year,77,1989 1987 1986
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00301-ip-10-236-191-2.ec2.internal.json.gz_1915-All American Listings for_JBRGXXZH35D2LKR3,1,name,46,David Lyons David C. Lyons David Lyons
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00301-ip-10-236-191-2.ec2.internal.json.gz_1915-All American Listings for_JBRGXXZH35D2LKR3,3,club,15,GOLD GOLD GOLD
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_157-M4.7 â€“ Sikkim, India-0_ZASBBZR3ZYVQ2URJ",0,country,22,India India India India India
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_157-M4.7 â€“ Sikkim, India-0_ZASBBZR3ZYVQ2URJ",1,region,62,Bangla Bangla Sikkim Sikkim Sikkim
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_157-M4.7 â€“ Sikkim, India-0_ZASBBZR3ZYVQ2URJ",2,city,12,Darjeeling ShilÄ«guri Gangtok Gezing Naya Bazar
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_1903-Rosen Raychev Bio, Stats,_GHUTYD2NJVU23N7I",0,age,3,33 33 33 33 33 33 33 33 37 37 37 37 37 37 37
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_1903-Rosen Raychev Bio, Stats,_GHUTYD2NJVU23N7I",1,city,12,Sydney Sydney Sydney Sydney Sydney Sydney Sydney Sydney Athina Athina Athina Athina Athina Athina Athina
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_1903-Rosen Raychev Bio, Stats,_GHUTYD2NJVU23N7I",2,country,22,Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria Bulgaria
"webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00312-ip-10-236-191-2.ec2.internal.json.gz_1903-Rosen Raychev Bio, Stats,_GHUTYD2NJVU23N7I",3,rank,60,20T 20T 20T 13T 46T 37T 24T 49T AC r2/2 AC 41 38 29T 43T 22T
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz_860-Cafe Ratings and Coffee Ra_NCAZJU24QAMN2ODD,0,rank,60,76.0 84.0 92.0
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz_860-Cafe Ratings and Coffee Ra_NCAZJU24QAMN2ODD,1,name,46,Horatius House of Coffee NOPA Peet's Coffee & Tea Quetzal Sightglass Slanted Door Specialty's Cafe & Bakery Café Merenda Caffè Roma Caffè Sapore Chez Papa Resto Crissy Field Warming Hut Bookstore and Café Emporio Rulli Il Caffé Peet's Coffee & Tea Stanza Coffee & Wine Bar Caffe D'Melanio Chow Espressamente Foreign Cinema Frances Hollow Internet Wired Cafe Noe Valley Bakery & Bread Co. Palio Paninoteca
webtables2/K0/0_1438042987171.38;warc;CC-MAIN-20150728002307-00331-ip-10-236-191-2.ec2.internal.json.gz_860-Cafe Ratings and Coffee Ra_NCAZJU24QAMN2ODD,2,address,0,"350 Kansas St. 1618 Noriega St. 560 Divisadero St. 2257 Market St. 1234 Polk St. 270 7th St. 1 Ferry Building #3 369 Pine St. 2760 Octivia St. 885 Bryant St. 790 Lombard St. 4 Mint Plaza 983 Marine Dr., Presidio Building 983, Presidio 333 Post St. 405 Howard St. 1673 Haight St. 1314 Ocean Ave. 215 Church St. 123 Battery St. 2534 Mission St. 3870 17th St. 1435 Irving St. 1392 9th Ave. 4073 24th St. 505 Montgomery St."
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz_369-List of Public Companies W_7GFO3U2G6ILPGNO3,0,symbol,72,AE:IM LLB1:GR ALGI:US S3143:SM FL:US FOOTL:NA WOO:GR 600559:CH 000799:CH LACR:FP LAGB:FP MMB:FP LAG:GR
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz_369-List of Public Companies W_7GFO3U2G6ILPGNO3,1,company,19,AEDES SPA AEDES SPA AMERICAN LOCKER GROUP INC CRUZ CAPITAL FOOT LOCKER INC FOOT LOCKER INC FOOT LOCKER INC HEBEI HENGSHUI LAOBAIGAN-A JIUGUI LIQUOR CO LTD-A LACROIX S.A. LAGARDERE ACTIVE BROADCAST LAGARDERE SCA LAGARDERE SCA
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00089-ip-10-236-191-2.ec2.internal.json.gz_369-List of Public Companies W_7GFO3U2G6ILPGNO3,2,country,22,IT DE US ES US NL DE CN CN FR FR FR DE
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00105-ip-10-236-191-2.ec2.internal.json.gz_1656-Meteoritical Bulletin: Se_TOGQRVKUIFUADXB7,1,status,71,Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official Doubtful Official Official Official Official Official Official Official Official Official Official Official Official Official Official Official
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00105-ip-10-236-191-2.ec2.internal.json.gz_1656-Meteoritical Bulletin: Se_TOGQRVKUIFUADXB7,2,year,77,1890 1949 1937 1910 1960 1931 1962 1969 2003 1964 1997 1941 1913 1983 1819 2003 1992 1933 or 1932 1874 1886 1867 1874 1987 1938 1818 1960s 1929 1992 1879 1576 1894 1875 1891 1858 1793 1818 1869 1923 1887 1840 1935 1867 1877 1947 1899 1999 2010 2010 2014
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00105-ip-10-236-191-2.ec2.internal.json.gz_1656-Meteoritical Bulletin: Se_TOGQRVKUIFUADXB7,3,type,75,"Iron, IID Iron, IIIAB Iron, IVA Iron, IAB-ung Iron, IID Iron, IIAB Mesosiderite-B4 Iron, IIIAB Iron, IAB-ung Iron? Iron, IIIAB Iron, IAB-MG Iron, IAB-MG Iron, IAB-ung Iron, IIIE Iron, IIIAB Iron, IAB complex Iron, IVA Iron, ungrouped Iron, IIIAB Iron, IIIAB Iron, IIIE Iron, IAB-ung Iron, IIAB Iron, IAB-sLL Iron, ungrouped Iron, IIIAB Iron, IIIAB Iron, ungrouped Iron Iron, IAB-MG Iron, IIIAB Iron, IIIAB Iron, IAB-MG Doubtful Iron Iron, IVB Iron, IIIAB Iron, IIIAB Iron, IID Iron, IAB-sLM Iron, IIIAB Iron, IIAB Iron, IIIAB Iron, IAB-MG Iron, IIIAB Iron Iron, IVB Mesosiderite Mesosiderite-B Iron, IIIAB"
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz_783-Arachin's anime List - Ani_HCJPNDEGDHXRK6RG,0,type,75,TV TV TV TV TV TV TV TV TV TV TV TV Movie TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz_783-Arachin's anime List - Ani_HCJPNDEGDHXRK6RG,1,year,77,2004 2008 2006 2008 2006 2010 2003 2006 2004 2004 2011 2007 2010 2008 1998 2006
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz_783-Arachin's anime List - Ani_HCJPNDEGDHXRK6RG,2,status,71,Watching Want to Watch Watched Want to Watch Watched Want to Watch Watched Watching Watching Watched Watched Watched Watched Watched Watched Watched
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1926-Schedule | SoxProspects.c_BFQPE7FDBTGI2XNW,0,day,27,Monday Wednesday Thursday Friday Saturday Sunday Monday Wednesday Thursday Friday Saturday Saturday Sunday Monday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1926-Schedule | SoxProspects.c_BFQPE7FDBTGI2XNW,1,location,44,Away Home Away Away Home Home Home Away Home Home Away Home Away Away
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz_1926-Schedule | SoxProspects.c_BFQPE7FDBTGI2XNW,2,status,71,Final Final Final Final Postponed: May 29th Postponed: Jun 6th Final Final Final Postponed: Jun 11th Postponed: Jun 26th Postponed: Jun 19th Final Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz_738-Zenfira's anime List - Ani_UOD6LOC4ZRXJ36TN,0,type,75,TV TV TV Movie TV TV TV TV TV OVA TV TV Movie Movie TV TV Movie TV TV TV TV TV TV OVA TV TV TV Movie TV TV Movie TV TV TV OVA OVA TV TV TV TV TV TV Movie TV TV TV TV TV TV TV
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz_738-Zenfira's anime List - Ani_UOD6LOC4ZRXJ36TN,1,year,77,2009 2013 2011 2012 2013 2006 2007 2013 2006 2009 2015 2008 2010 2009 2004 2009 2006 2009 2013 2013 2001 2013 2012 2014 2012 2007 2014 2008 2013 2004 1986 2006 2007 2013 2010 2008 2008 2013 2014 2002 2008 2012 1984 2010 2009 2013 2009 2013 2012 2010
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz_738-Zenfira's anime List - Ani_UOD6LOC4ZRXJ36TN,2,status,71,Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch Want to Watch
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1871-Schedule | SoxProspects.c_2PUDHCAHUYAVEXKY,0,day,27,Monday Tuesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday Thursday Friday Saturday Sunday Monday Tuesday Thursday Friday Saturday Sunday Monday Tuesday Wednesday
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1871-Schedule | SoxProspects.c_2PUDHCAHUYAVEXKY,1,location,44,Home Home Home Home Home Home Away Away Away Away Away Away Away Away Home Home Home Home Home Home Home Home Away Away Away Away Away Away Away
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1871-Schedule | SoxProspects.c_2PUDHCAHUYAVEXKY,2,status,71,Final Final/10 Final Final Final/11 Final Final Final Final Final Final Final Final Final Final Final Final Final Final Final/10 Final Final Final Final Final Final Final Final/13 Final
webtables1/K0_multi-col/0_1438042986022.41;warc;CC-MAIN-20150728002306-00102-ip-10-236-191-2.ec2.internal.json.gz_1871-Schedule | SoxProspects.c_2PUDHCAHUYAVEXKY,3,result,65,Win Loss Win Loss Loss Win Loss Win Loss Win Loss Loss Win Loss Win Loss Loss Win Loss Loss Loss Loss Loss Win Loss Win Win Win Win
